file_name,class
n02439033_15936.png,deer
n02435517_1076.png,deer
n02434954_3441.png,deer
n02434954_5815.png,deer
n02439033_5314.png,deer
n02439398_1087.png,deer
n02434954_2529.png,deer
n02439033_480.png,deer
n02434712_4054.png,deer
n02434954_7256.png,deer
n02435517_571.png,deer
n02439398_396.png,deer
n02433925_8343.png,deer
n02434954_6960.png,deer
n02439398_5701.png,deer
n02434954_6398.png,deer
n02439033_624.png,deer
n02439398_5456.png,deer
n02434712_1907.png,deer
n02433925_9949.png,deer
n02439033_3672.png,deer
n02434954_3814.png,deer
n02435517_356.png,deer
n02439398_6137.png,deer
n02439033_15117.png,deer
n02439033_13940.png,deer
n02434954_477.png,deer
n02434954_3713.png,deer
n02439033_973.png,deer
n02435853_89.png,deer
n02439033_12413.png,deer
n02439033_4757.png,deer
n02434712_3068.png,deer
n02439398_8285.png,deer
n02436353_1289.png,deer
n02439398_3515.png,deer
n02435517_976.png,deer
n02434954_5485.png,deer
n02434954_3444.png,deer
n02433925_9931.png,deer
n02434954_689.png,deer
n02439033_11328.png,deer
n02434954_6667.png,deer
n02439033_1399.png,deer
n02434954_445.png,deer
n02435517_1349.png,deer
n02434954_6195.png,deer
n02434954_2357.png,deer
n02436353_1289.png,deer
n02439033_2796.png,deer
n02433925_5251.png,deer
n02439033_538.png,deer
n02435517_3521.png,deer
n02435853_651.png,deer
n02439398_6394.png,deer
n02435517_356.png,deer
n02439398_5185.png,deer
n02434954_5805.png,deer
n02439033_14684.png,deer
n02439033_2595.png,deer
n02439033_15410.png,deer
n02439033_945.png,deer
n02439033_6592.png,deer
n02434954_1095.png,deer
n02434954_6058.png,deer
n02439033_13902.png,deer
n02434954_3115.png,deer
n02439033_3983.png,deer
n02439398_9025.png,deer
n02439398_3195.png,deer
n02435216_4120.png,deer
n02434954_3814.png,deer
n02434954_6304.png,deer
n02439398_4958.png,deer
n02435853_4069.png,deer
n02439033_2619.png,deer
n02439033_9850.png,deer
n02434954_314.png,deer
n02434954_6691.png,deer
n02439033_237.png,deer
n02439398_5803.png,deer
n02439398_4784.png,deer
n02439033_12750.png,deer
n02434954_2387.png,deer
n02439398_1417.png,deer
n02434954_5848.png,deer
n02439033_493.png,deer
n02439033_1091.png,deer
n02435216_2981.png,deer
n02439398_4287.png,deer
n02434954_2387.png,deer
n02434954_1684.png,deer
n02439033_16384.png,deer
n02439033_10737.png,deer
n02435216_737.png,deer
n02439033_675.png,deer
n02439033_3912.png,deer
n02435517_2198.png,deer
n02439398_369.png,deer
n02439398_356.png,deer
n02439398_4451.png,deer
n02439398_5135.png,deer
n02439398_6025.png,deer
n02439398_5030.png,deer
n02439033_9513.png,deer
n02439398_6501.png,deer
n02439033_4828.png,deer
n02439398_6539.png,deer
n02434954_1626.png,deer
n02439398_5135.png,deer
n02435216_4452.png,deer
n02434954_4696.png,deer
n02433925_4816.png,deer
n02439033_8459.png,deer
n02435517_2869.png,deer
n02433925_7050.png,deer
n02439398_4211.png,deer
n02439033_10800.png,deer
n02439033_699.png,deer
n02435853_4449.png,deer
n02434712_1322.png,deer
n02439033_10780.png,deer
n02434954_1949.png,deer
n02439033_10001.png,deer
n02433925_9931.png,deer
n02434954_2920.png,deer
n02439398_7940.png,deer
n02439033_730.png,deer
n02433925_7877.png,deer
n02439033_6995.png,deer
n02434712_4603.png,deer
n02439033_7534.png,deer
n02439033_13826.png,deer
n02434954_1680.png,deer
n02435517_3779.png,deer
n02439398_5937.png,deer
n02434954_445.png,deer
n02434954_6117.png,deer
n02439398_5927.png,deer
n02439398_6469.png,deer
n02434954_6274.png,deer
n02434954_2769.png,deer
n02434954_2949.png,deer
n02439398_7371.png,deer
n02434954_3417.png,deer
n02434954_4716.png,deer
n02439033_438.png,deer
n02435216_144.png,deer
n02439398_6493.png,deer
n02439033_10914.png,deer
n02439398_6350.png,deer
n02434954_5535.png,deer
n02434954_3459.png,deer
n02433925_7999.png,deer
n02439398_355.png,deer
n02436353_3014.png,deer
n02439033_569.png,deer
n02435517_1965.png,deer
n02434954_5261.png,deer
n02439033_4654.png,deer
n02439033_794.png,deer
n02434954_3207.png,deer
n02439398_1667.png,deer
n02439398_1387.png,deer
n02434954_926.png,deer
n02439398_6342.png,deer
n02434954_3707.png,deer
n02439033_7653.png,deer
n02434954_3669.png,deer
n02439398_3706.png,deer
n02439033_17284.png,deer
n02439033_1279.png,deer
n02434712_1396.png,deer
n02434954_830.png,deer
n02439398_5701.png,deer
n02434954_5975.png,deer
n02439398_6501.png,deer
n02439398_138.png,deer
n02434954_4380.png,deer
n02439033_4002.png,deer
n02434712_1067.png,deer
n02439398_5975.png,deer
n02436224_19.png,deer
n02435517_130.png,deer
n02439033_794.png,deer
n02434954_477.png,deer
n02435216_75.png,deer
n02439398_6419.png,deer
n02439398_4218.png,deer
n02439033_1027.png,deer
n02439398_4137.png,deer
n02434954_5047.png,deer
n02439398_5701.png,deer
n02434954_7256.png,deer
n02435517_130.png,deer
n02435517_3217.png,deer
n02439033_7653.png,deer
n02436353_2484.png,deer
n02435216_2138.png,deer
n02434954_4738.png,deer
n02434954_2365.png,deer
n02434954_1902.png,deer
n02435517_356.png,deer
n02439033_14684.png,deer
n02434954_6807.png,deer
n02434954_1713.png,deer
n02435216_2138.png,deer
n02434954_5018.png,deer
n02433925_5251.png,deer
n02439033_888.png,deer
n02439033_17284.png,deer
n02434954_330.png,deer
n02434954_2529.png,deer
n02435517_3365.png,deer
n02439033_516.png,deer
n02434954_1890.png,deer
n02434954_1986.png,deer
n02434954_2596.png,deer
n02435517_2198.png,deer
n02435517_1669.png,deer
n02439398_1920.png,deer
n02439398_4163.png,deer
n02433925_4666.png,deer
n02439033_5304.png,deer
n02434954_4779.png,deer
n02439398_5417.png,deer
n02435517_2395.png,deer
n02434954_5018.png,deer
n02439398_5188.png,deer
n02439033_16108.png,deer
n02434954_6667.png,deer
n02439398_1323.png,deer
n02439398_7173.png,deer
n02434954_6586.png,deer
n02439398_8033.png,deer
n02439398_742.png,deer
n02439033_1027.png,deer
n02434954_1713.png,deer
n02439398_2941.png,deer
n02433925_4666.png,deer
n02439033_14210.png,deer
n02439033_6109.png,deer
n02439033_237.png,deer
n02436353_2126.png,deer
n02439033_2623.png,deer
n02439033_237.png,deer
n02439398_1384.png,deer
n02439033_10835.png,deer
n02435216_124.png,deer
n02435853_4449.png,deer
n02434954_2389.png,deer
n02439033_1670.png,deer
n02434954_2356.png,deer
n02439398_7289.png,deer
n02439033_2625.png,deer
n02439033_493.png,deer
n02439398_6945.png,deer
n02439033_6239.png,deer
n02434954_3011.png,deer
n02435216_2138.png,deer
n02435517_3228.png,deer
n02439398_1508.png,deer
n02439398_5783.png,deer
n02439033_9120.png,deer
n02439398_5211.png,deer
n02439398_4206.png,deer
n02434712_1567.png,deer
n02439033_16392.png,deer
n02434712_1751.png,deer
n02435517_504.png,deer
n02433925_930.png,deer
n02434954_6999.png,deer
n02434954_6904.png,deer
n02439033_2405.png,deer
n02434954_1713.png,deer
n02439398_5385.png,deer
n02439033_15215.png,deer
n02435216_2096.png,deer
n02439033_12764.png,deer
n02439398_2055.png,deer
n02439033_4225.png,deer
n02436353_608.png,deer
n02434954_5640.png,deer
n02439398_6527.png,deer
n02434712_3876.png,deer
n02435853_3478.png,deer
n02434954_6667.png,deer
n02439398_770.png,deer
n02439398_355.png,deer
n02434954_372.png,deer
n02439033_10437.png,deer
n02439033_9246.png,deer
n02439033_5247.png,deer
n02439033_794.png,deer
n02439033_438.png,deer
n02436353_2263.png,deer
n02439033_16883.png,deer
n02439033_1464.png,deer
n02433925_6721.png,deer
n02436353_1289.png,deer
n02439398_8693.png,deer
n02436353_2484.png,deer
n02439398_8170.png,deer
n02439398_1805.png,deer
n02435853_2526.png,deer
n02435216_1824.png,deer
n02439033_1279.png,deer
n02439033_2679.png,deer
n02434954_1722.png,deer
n02439398_4686.png,deer
n02434712_2680.png,deer
n02439398_2344.png,deer
n02434954_5640.png,deer
n02439033_3912.png,deer
n02434954_1722.png,deer
n02439033_6115.png,deer
n02439033_6763.png,deer
n02439033_9261.png,deer
n02439033_5229.png,deer
n02434954_2943.png,deer
n02439033_1670.png,deer
n02434954_4279.png,deer
n02434954_2024.png,deer
n02439033_476.png,deer
n02434954_3207.png,deer
n02439398_7914.png,deer
n02439033_502.png,deer
n02439033_690.png,deer
n02435517_1281.png,deer
n02439398_8557.png,deer
n02439398_473.png,deer
n02439033_10223.png,deer
n02434712_728.png,deer
n02439398_5178.png,deer
n02435517_1756.png,deer
n02439033_3716.png,deer
n02439033_414.png,deer
n02435853_4199.png,deer
n02435853_3132.png,deer
n02439033_11547.png,deer
n02439398_4287.png,deer
n02439033_6974.png,deer
n02439033_13940.png,deer
n02439398_626.png,deer
n02434954_1722.png,deer
n02439033_2739.png,deer
n02433925_535.png,deer
n02434954_4057.png,deer
n02439033_8056.png,deer
n02439033_17444.png,deer
n02439398_5211.png,deer
n02435517_2869.png,deer
n02439033_15117.png,deer
n02434954_6807.png,deer
n02435853_4540.png,deer
n02439398_7127.png,deer
n02439398_87.png,deer
n02439033_939.png,deer
n02434954_1048.png,deer
n02433925_5558.png,deer
n02434954_689.png,deer
n02435517_530.png,deer
n02439398_2672.png,deer
n02434954_2943.png,deer
n02434954_4716.png,deer
n02434954_7106.png,deer
n02439398_934.png,deer
n02439033_4757.png,deer
n02435216_124.png,deer
n02433925_6721.png,deer
n02434712_2157.png,deer
n02434954_3170.png,deer
n02439398_4567.png,deer
n02439398_26.png,deer
n02439398_3195.png,deer
n02435216_144.png,deer
n02439398_6419.png,deer
n02434954_49.png,deer
n02434954_3638.png,deer
n02435517_3521.png,deer
n02434954_7390.png,deer
n02434954_6867.png,deer
n02439398_1920.png,deer
n02434954_3814.png,deer
n02439398_455.png,deer
n02434954_1949.png,deer
n02439033_15402.png,deer
n02439398_4453.png,deer
n02435853_2627.png,deer
n02439033_7827.png,deer
n02436353_2850.png,deer
n02435517_504.png,deer
n02439033_327.png,deer
n02434954_2194.png,deer
n02439033_13902.png,deer
n02439033_9679.png,deer
n02439398_355.png,deer
n02433925_8782.png,deer
n02439033_10475.png,deer
n02434954_1713.png,deer
n02435517_3365.png,deer
n02439398_1474.png,deer
n02439398_9025.png,deer
n02434954_4310.png,deer
n02439033_3853.png,deer
n02439398_6941.png,deer
n02439033_10437.png,deer
